,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
808,134890ba-018e-410f-adeb-620903140964,2023-04-05 09:03:35.754000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",16,129443841,1646,50.85551330798479,414,1605,3156,True,69.90654205607477,117.2327530625403,0.9750911300121506,110.74890965732087,1.966355140186916,
809,82a4be6d-6e07-414c-85fc-be5d79d097e8,2023-04-05 09:03:35.754000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",17,129443841,2117,54.30290347894324,574,2080,3823,True,70.86538461538461,129.13566113337149,0.9825224374114313,106.7673076923077,1.8379807692307693,
810,b3f37c7e-db76-45cf-bb12-61ef3d23bcb6,2023-04-05 09:03:35.755000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",18,129443841,1591,55.66678584197354,446,1546,2797,True,71.92755498059509,112.20564516129032,0.9717159019484601,86.13001293661061,1.8091849935316946,
811,27bf0367-da10-40a1-8734-aa4185ede1b1,2023-04-05 09:03:35.755000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",19,129443841,1731,54.522211569191434,477,1708,3129,True,70.14051522248243,122.65003513703444,0.9867128827267475,109.05737704918033,1.8319672131147542,
812,33eebe8b-7b24-438e-b775-672c5e379795,2023-04-05 09:03:35.755000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",20,129443841,1690,52.89072426937739,553,1659,3148,True,71.85051235684146,118.86716115981119,0.9816568047337279,98.67992766726944,1.8975286317058468,
813,0cd345d9-9d87-468f-a101-f411f795178e,2023-04-05 09:03:35.756000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",21,129443841,1657,52.50403877221325,454,1632,3095,True,70.09803921568627,112.72312925170068,0.9849124924562462,97.24877450980392,1.8964460784313726,
814,15f31696-5c6f-4015-b86f-8227de4c275e,2023-04-05 09:03:35.756000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",22,129443841,1373,52.6953125,402,1338,2560,True,69.65620328849027,115.56977704376548,0.9745083758193737,105.60014947683109,1.913303437967115,
815,c83d9a1e-c182-4eb1-b03c-374360e23c91,2023-04-05 09:03:35.756000+00:00,"{'member0': datetime.date(2023, 4, 1), 'member1': None}",23,129443841,1130,47.65690376569038,287,1104,2390,True,65.76086956521739,105.50119904076739,0.9769911504424779,102.40126811594203,2.164855072463768,
816,b56b7d2a-2b88-4780-af79-bf752474b34f,2023-04-05 09:03:36.777000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",00,129443841,1019,48.63414634146341,284,1031,2050,True,65.66440349175558,101.35232668566002,1.0117762512266928,111.93113482056256,1.9883608147429679,
817,d7bf8d9b-f1b9-4f5d-9e01-bfe440405bae,2023-04-05 09:03:36.778000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",01,129443841,1016,49.48096885813148,248,991,2023,True,68.51664984863774,106.54990215264188,0.9753937007874016,105.23612512613522,2.041372351160444,
818,ee15ee36-e11b-4bda-8ea9-695e0cc1710d,2023-04-05 09:03:36.778000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",02,129443841,1315,56.37642919964819,387,1296,2274,True,69.9074074074074,128.34979838709677,0.9855513307984791,100.1496913580247,1.7546296296296295,
819,dda34459-da4f-4a65-b617-680d7dda1eb2,2023-04-05 09:03:36.778000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",03,129443841,1521,53.918382087396175,467,1494,2769,True,71.8875502008032,107.61990595611286,0.9822485207100592,94.86880856760375,1.8534136546184738,
820,478bec1f-bad1-4846-b061-7aa7eedce0d5,2023-04-05 09:03:36.779000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",04,129443841,1339,52.42096838735494,322,1306,2499,True,68.52986217457887,111.85954583683768,0.9753547423450336,99.6906584992343,1.9134762633996938,
821,24bb38a9-68c0-402d-a257-c799e6ece142,2023-04-05 09:03:36.779000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",05,129443841,1079,43.7344398340249,288,1051,2410,True,63.177925784966696,100.94174041297936,0.974050046339203,129.45861084681255,2.2930542340627973,
822,832ac733-0a1e-4a98-8486-0e9062b384fc,2023-04-05 09:03:36.779000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",06,129443841,1183,46.41995172968624,324,1162,2486,True,68.58864027538726,106.17042042042043,0.9822485207100592,138.7211703958692,2.1394148020654047,
823,302c391f-5aec-4da1-9675-99059bd7300f,2023-04-05 09:03:36.780000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",07,129443841,1307,50.21834061135371,379,1275,2519,True,69.56862745098039,121.39952153110048,0.9755164498852333,115.46039215686274,1.9756862745098038,
824,4dbc1c18-b099-4696-bdae-6f40cdb14e0a,2023-04-05 09:03:36.780000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",08,129443841,1404,48.553868402024584,413,1364,2766,True,69.13489736070382,133.02740688685876,0.9715099715099715,147.98020527859236,2.027859237536657,
825,ecd45fca-7aed-4832-86b5-9178ce5f0bbe,2023-04-05 09:03:36.780000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",09,129443841,1721,44.54277286135693,429,1660,3729,True,65.42168674698794,119.63056092843327,0.9645554909936084,147.55843373493977,2.246385542168675,
826,3a59d7eb-529e-4cc9-96ab-848d4dd6aedb,2023-04-05 09:03:36.781000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",10,129443841,1948,43.724137931034484,453,1909,4350,True,66.21267679413305,123.29656862745098,0.9799794661190965,160.55683603981143,2.278679937139864,
827,01e7076e-d0ac-4678-b307-994a241f9fb9,2023-04-05 09:03:36.781000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",11,129443841,1828,43.25387072990907,496,1769,4069,True,65.1215375918598,119.4356864443482,0.9677242888402626,154.07009609949125,2.300169587337479,
828,9212576b-3a53-4778-9015-0c227509dc59,2023-04-05 09:03:36.781000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",12,129443841,2066,50.43717212090931,520,1999,4003,True,69.38469234617308,122.53326612903226,0.9675701839303001,114.38819409704853,2.0025012506253126,
829,00590b99-7657-4f38-8331-c07d4b0855a9,2023-04-05 09:03:36.782000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",13,129443841,2318,50.566792620582355,601,2276,4499,True,67.48681898066783,126.12455035971223,0.9818809318377912,125.47715289982425,1.976713532513181,
830,bfb4cb02-9171-4ed1-94ea-8fb9f206acb7,2023-04-05 09:03:36.782000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",14,129443841,2209,53.385672227674185,559,2165,4076,True,72.19399538106236,129.83789473684212,0.9800814848347669,112.56258660508084,1.8826789838337183,
831,9b0fb140-4a65-4cd7-bdfd-b4a77a012552,2023-04-05 09:03:36.782000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",15,129443841,1729,51.41737032569361,402,1690,3316,True,69.58579881656804,116.6846679081316,0.9774436090225563,106.94319526627218,1.9621301775147928,
832,d4f648dd-d923-46ce-bb99-dab54be1ced5,2023-04-05 09:03:36.783000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",16,129443841,1696,52.52140818268316,429,1665,3153,True,69.72972972972973,119.14495657982631,0.9817216981132075,113.67027027027027,1.8936936936936937,
833,e7c67828-27c6-4146-9798-cfd162bccdc2,2023-04-05 09:03:36.783000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",17,129443841,2072,53.30015715034049,563,2044,3818,True,69.22700587084148,122.34155916993831,0.9864864864864865,102.58170254403132,1.8679060665362035,
834,41598034-b228-489f-ac63-19c8282bffaf,2023-04-05 09:03:36.783000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",18,129443841,1707,54.89937314417684,508,1662,3031,True,71.60048134777377,115.87637161667885,0.9736379613356766,98.31829121540314,1.8237063778580025,
835,431e91a2-0969-4862-9a31-a4a9899854ad,2023-04-05 09:03:36.784000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",19,129443841,1880,51.80824222035324,548,1838,3567,True,69.0968443960827,115.02908667830134,0.9776595744680852,110.37051142546245,1.94069640914037,
836,8a75fa6c-8a51-4697-9848-c71b83308684,2023-04-05 09:03:36.784000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",20,129443841,1579,50.311577566415224,451,1543,3049,True,67.33635774465327,123.81122112211222,0.9772007599746675,123.51911860012962,1.9760207388204796,
837,0d0c2449-c5fb-4fef-b04b-e9bdf3361321,2023-04-05 09:03:36.784000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",21,129443841,1598,46.83658170914543,424,1564,3335,True,64.89769820971867,118.91370558375634,0.9787234042553191,126.5920716112532,2.1323529411764706,
838,87e337d8-fc17-47a5-ad47-91c361e9ec91,2023-04-05 09:03:36.785000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",22,129443841,1329,48.13032210292484,319,1282,2701,True,64.58658346333853,113.24625267665952,0.964635063957863,122.15054602184087,2.1068642745709827,
839,59c63368-910e-4fec-9227-6936392f2b9a,2023-04-05 09:03:36.785000+00:00,"{'member0': datetime.date(2023, 4, 2), 'member1': None}",23,129443841,1221,48.580441640378545,314,1192,2536,True,67.36577181208054,100.74003067484662,0.9762489762489762,97.78187919463087,2.12751677852349,
840,7aff21ed-5480-426e-9cf8-978815a2689f,2023-04-05 09:03:36.785000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",00,129443841,1183,47.634718222953516,302,1200,2431,True,66.83333333333333,108.28750981932443,1.0143702451394758,123.03416666666666,2.0258333333333334,
841,cef4c0c5-5b12-4b8f-af22-f510a5d88ada,2023-04-05 09:03:36.786000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",01,129443841,1126,48.818546589389214,256,1093,2243,True,66.88014638609332,107.59233449477352,0.9706927175843695,114.34583714547118,2.052150045745654,
842,43f60b69-3c8d-4b4e-a802-336ce61a03c9,2023-04-05 09:03:36.786000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",02,129443841,1370,52.92490118577076,393,1338,2530,True,68.75934230194319,112.41141897565072,0.9766423357664233,99.7339312406577,1.890881913303438,
843,54afe583-189a-4568-b762-295740367efb,2023-04-05 09:03:36.786000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",03,129443841,1369,48.92751479289941,393,1338,2704,True,66.81614349775785,112.88921071687183,0.9773557341124909,126.0321375186846,2.0209267563527655,
844,f0ced948-4e97-42c0-bbae-275211995b3e,2023-04-05 09:03:36.787000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",04,129443841,1335,42.994687915006644,296,1295,3012,True,64.78764478764478,100.04659289458358,0.9700374531835206,125.32432432432432,2.325868725868726,
845,4044a213-0061-4311-bf82-4bb8f44b896d,2023-04-05 09:03:36.787000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",05,129443841,1230,43.29224075416968,284,1181,2758,True,63.844199830651995,89.95204603580562,0.9601626016260163,124.67485182049111,2.3353090601185436,
846,c3e77b74-b161-418e-a02d-c6b544de7105,2023-04-05 09:03:36.787000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",06,129443841,1123,40.13402829486225,281,1090,2686,True,61.100917431192656,110.12748756218906,0.9706144256455922,172.25963302752294,2.4642201834862387,
847,6db5ef05-6cbf-4ae7-ab76-9cf6651491e2,2023-04-05 09:03:36.788000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",07,129443841,1284,41.44802391232149,345,1244,3011,True,63.90675241157556,115.71128757799205,0.9688473520249221,156.50321543408361,2.420418006430868,
848,a0a94a6e-85c6-4240-af3a-9f700f39b4ea,2023-04-05 09:03:36.788000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",08,129443841,1352,41.888853196273686,372,1317,3113,True,64.69248291571755,108.93311221669431,0.974112426035503,144.8936977980258,2.363705391040243,
849,fcddc66b-f1f0-468d-9159-7d087185bc0c,2023-04-05 09:03:36.788000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",09,129443841,1633,39.03903903903904,404,1596,3996,True,58.959899749373434,129.41338259441707,0.977342314758114,224.06766917293234,2.5037593984962405,
850,b7483372-bbb3-467f-ad3d-9215860ad25e,2023-04-05 09:03:36.789000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",10,129443841,1863,36.88189619942787,398,1808,4894,True,59.29203539823009,132.40854645516347,0.9704777241009125,226.9474557522124,2.706858407079646,
851,4e29ad80-15ba-4e44-bb7f-c056a38d8942,2023-04-05 09:03:36.789000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",11,129443841,1679,37.93747083527765,346,1609,4286,True,56.68116842759478,116.14699248120301,0.9583085169743896,182.7594779366066,2.663766314481044,
852,419ebd75-4c80-4b0e-b1ff-9d9879936c79,2023-04-05 09:03:36.789000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",12,129443841,1821,44.53340005003753,403,1779,3997,True,61.607644744238335,141.13080739738385,0.9769357495881383,167.31703204047218,2.246767847105115,
853,f14a2690-bf88-459a-88ef-8e982c45ea9d,2023-04-05 09:03:36.790000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",13,129443841,2021,43.59490274983233,424,1963,4473,True,62.40448293428425,132.65239793896154,0.971301335972291,181.3902190524707,2.2786551197147222,
854,43be4cd5-cca7-4f0c-a879-7bb5adab261a,2023-04-05 09:03:36.790000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",14,129443841,2467,49.969027462316745,416,2408,4843,True,66.0299003322259,133.67271976888156,0.9760843129306851,131.84468438538207,2.0112126245847177,
855,ad40c6ac-22b9-41ef-807a-49e160753b83,2023-04-05 09:03:36.790000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",15,129443841,2526,53.41348218119365,371,2485,4658,True,68.24949698189134,141.5672811059908,0.9837688044338876,114.15291750503017,1.8744466800804829,
856,78797c2f-83dc-4ae4-807d-a99cce4d9974,2023-04-05 09:03:36.791000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",16,129443841,2668,59.86455981941309,432,2628,4430,True,72.75494672754947,131.39595050618672,0.9850074962518741,86.97184170471841,1.6856925418569255,
857,ec987cfb-f17d-4348-8e10-32bd6f80d4ec,2023-04-05 09:03:36.791000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",17,129443841,2827,57.982146564251615,515,2810,4817,True,69.78647686832741,135.86462450592884,0.9939865581888928,106.63167259786476,1.7142348754448398,
858,879d001c-856b-4494-9188-7913ce99dd73,2023-04-05 09:03:36.791000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",18,129443841,2405,56.35714285714286,421,2373,4200,True,70.16434892541086,136.8254228041462,0.9866943866943867,100.17151285292879,1.7699115044247788,
859,445ad03a-79fe-4ee6-9c94-5ae287ed1fe2,2023-04-05 09:03:36.791000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",19,129443841,2334,54.773869346733676,412,2282,4179,True,69.10604732690622,137.33227513227513,0.9777206512425022,118.11349693251533,1.8312883435582823,
860,eaa165a3-fa33-4292-8755-ebaa57bfdb7f,2023-04-05 09:03:36.792000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",20,129443841,2057,53.183023872679044,386,2010,3770,True,68.60696517412936,136.42776203966005,0.9771511910549344,113.8273631840796,1.8756218905472637,
861,573cbf27-e925-450f-8133-02f3a6315599,2023-04-05 09:03:36.792000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",21,129443841,2192,53.41584158415842,378,2148,4040,True,66.62011173184358,140.25398512221042,0.9799270072992701,123.32309124767225,1.8808193668528863,
862,f0db8a79-1039-459f-9aaa-e90b37fb1930,2023-04-05 09:03:36.792000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",22,129443841,1754,48.38073782033231,348,1708,3551,True,63.992974238875874,119.79050736497545,0.9737742303306728,127.74063231850117,2.07903981264637,
863,fba02aa9-b070-4368-bc1b-7fbb50ebd588,2023-04-05 09:03:36.793000+00:00,"{'member0': datetime.date(2023, 4, 3), 'member1': None}",23,129443841,1365,48.278260869565216,237,1331,2875,True,64.98873027798648,95.73705447209146,0.9750915750915751,88.33884297520662,2.160030052592036,
864,bf2dcf46-da04-444b-9753-ccf1d651e15c,2023-04-05 09:03:42.703000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",00,129443841,1215,48.98550724637681,201,1239,2415,False,63.922518159806295,139.19642857142858,1.019753086419753,150.0225988700565,1.9491525423728813,
865,9e687724-43c6-4b60-8e46-a3ebe2581767,2023-04-05 09:03:42.703000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",01,129443841,1547,50.71452309737454,242,1524,3009,False,64.63254593175853,134.8968307484828,0.9851325145442793,128.72834645669292,1.9744094488188977,
866,b3a80ea0-32c6-475e-85f8-33cd34dfd785,2023-04-05 09:03:42.703000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",02,129443841,2153,55.03373118837571,344,2137,3854,False,68.41366401497426,120.12463935372188,0.9925685090571296,97.2119794103884,1.8034627983153955,
867,2538f77d-5af9-48e6-ac74-01243d0eabef,2023-04-05 09:03:42.704000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",03,129443841,2375,56.53633964979612,405,2346,4169,False,70.46035805626599,121.35761589403974,0.9877894736842106,94.70204603580562,1.777067348678602,
868,2db1f578-95b6-4aa1-9c98-b4d5c1c7462b,2023-04-05 09:03:42.704000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",04,129443841,2101,52.068793619142575,323,2097,4012,False,64.3299952312828,121.56890275611025,0.9980961446930033,110.99093943729137,1.9132093466857416,
869,b39b3a76-e627-4678-a7c3-05038a808fcc,2023-04-05 09:03:42.704000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",05,129443841,1618,48.590481964231586,248,1568,3299,False,62.05357142857143,102.15566037735849,0.969097651421508,108.39795918367346,2.103954081632653,
870,5a827f9c-346d-40b6-aa8b-b1381f8aefcb,2023-04-05 09:03:42.705000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",06,129443841,1477,47.16185533571197,311,1477,3083,False,66.28300609343263,113.57765500306937,1.0,158.968855788761,2.0873392010832768,
871,906cbd04-d1fb-49bd-a74f-2d3a6945ad77,2023-04-05 09:03:42.705000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",07,129443841,1672,44.40851522500674,343,1644,3711,False,67.88321167883211,110.57828405235095,0.9832535885167464,136.0912408759124,2.2572992700729926,
872,98c229bd-46c1-4e9b-9544-a086ea6f24ad,2023-04-05 09:03:42.706000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",08,129443841,1811,46.024780588538974,403,1802,3874,False,65.76026637069923,128.92156862745097,0.9950303699613473,147.65316315205328,2.1498335183129855,
873,6ceb1d5a-6674-4da4-bbd2-83ec90ffa657,2023-04-05 09:03:42.706000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",09,129443841,2178,44.07094246236337,461,2163,4849,False,65.14100785945446,121.38384955752213,0.9931129476584022,167.4512251502543,2.241793804900601,
874,c4f215aa-47f3-4d5b-892d-3dac38f818f8,2023-04-05 09:03:42.706000+00:00,"{'member0': datetime.date(2023, 4, 4), 'member1': None}",10,129443841,2367,42.309090909090905,521,2355,5500,False,61.06157112526539,142.34793570753232,0.9949302915082383,187.59617834394905,2.335456475583864,
