652,8c10d402-f54d-409c-a9b0-ac3be145d9ec,2023-02-08 12:59:21.105000+00:00,,183656013,5,Samsung Internet,85.71428571428571,2,6,7,True,83.33333333333334,47.0,mobile,Tizen,1.2,7.833333333333333,1.1666666666666667,,2023-02-06
653,87605b5c-4edd-4686-aee5-b70f20645db8,2023-02-08 12:59:21.105000+00:00,,183656013,1,Amazon Silk,16.666666666666664,0,1,6,True,0.0,110.8,tablet,Android,1.0,553.0,6.0,,2023-02-06
654,d2cbe09d-e62a-42bc-a30c-fb68126c9df0,2023-02-08 12:59:21.105000+00:00,,183656013,35,Android Webview,53.62318840579711,24,37,69,True,78.37837837837837,45.71875,tablet,Android,1.0571428571428572,39.45945945945946,1.864864864864865,,2023-02-06
655,8eb06150-a11d-430f-bed1-94ab965ec955,2023-02-08 12:59:21.106000+00:00,,183656013,598,Chrome,44.02852049910874,206,741,1683,True,61.67341430499326,125.16666666666667,tablet,Android,1.2391304347826086,159.1120107962213,2.2712550607287447,,2023-02-06
656,b1e7d40f-e037-4f6f-aa6d-dbbe85f78f41,2023-02-08 12:59:21.106000+00:00,,183656013,1,Opera,50.0,1,1,2,True,0.0,20.0,tablet,Android,1.0,20.0,2.0,,2023-02-06
657,28c13858-5cd9-43bb-8fd1-7e2e5981df3d,2023-02-08 12:59:21.106000+00:00,,183656013,19,Samsung Internet,37.704918032786885,5,23,61,True,52.17391304347826,106.71052631578948,tablet,Android,1.2105263157894737,176.30434782608697,2.652173913043478,,2023-02-06
658,d08c009f-3bcb-4038-8737-362cc7a24e16,2023-02-08 12:59:21.107000+00:00,,183656013,93,Chrome,21.354166666666664,29,164,768,True,39.02439024390244,99.76490066225166,tablet,iOS,1.7634408602150538,367.5365853658537,4.682926829268292,,2023-02-06
659,feb44752-30a3-45ed-9b92-24492ca4ad55,2023-02-08 12:59:21.107000+00:00,,183656013,266,Safari,24.953212726138492,140,400,1603,True,43.0,111.1163757273483,tablet,iOS,1.5037593984962405,334.22,4.0075,,2023-02-06
660,4da3494d-d979-40b7-b6a5-7392ddc7bcbe,2023-02-08 12:59:21.107000+00:00,,183656013,2,Safari (in-app),25.0,1,2,8,True,50.0,21.166666666666668,tablet,iOS,1.0,64.0,4.0,,2023-02-06
661,88315cfc-8ff2-473a-9908-a296e593dc97,2023-02-08 12:59:21.108000+00:00,,183656013,2,Samsung Internet,100.0,0,2,2,True,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,2023-02-06
662,478a46ba-23bf-4cc5-a922-7fd8f47f6832,2023-02-08 12:59:21.108000+00:00,,183656013,1,Safari,100.0,0,1,1,True,100.0,0.0,tablet,Macintosh,1.0,0.0,1.0,,2023-02-06
663,81a65fdc-aee0-45ed-9693-d3f2a4fd32ff,2023-02-08 12:59:21.108000+00:00,,183656013,15,Internet Explorer,1.8726591760299627,1,20,1068,True,5.0,171.42080152671755,tablet,Windows,1.3333333333333333,8982.4,53.4,,2023-02-06
664,43e19d31-fed9-4b7b-adde-f1c570c7c848,2023-02-08 12:59:23.610000+00:00,,183656013,10,Chrome,45.83333333333333,7,11,24,False,45.45454545454545,152.30769230769232,desktop,Chrome OS,1.1,179.8181818181818,2.1818181818181817,,2023-02-07
665,f740049a-95c8-4779-add8-7ee03fde5320,2023-02-08 12:59:23.612000+00:00,,183656013,1,Firefox,100.0,0,1,1,False,100.0,0.0,desktop,FreeBSD,1.0,0.0,1.0,,2023-02-07
666,779a7902-db81-46a0-bf1c-08c0565d67de,2023-02-08 12:59:23.613000+00:00,,183656013,1,Safari,100.0,0,1,1,False,100.0,0.0,desktop,iOS,1.0,0.0,1.0,,2023-02-07
667,e8c2bf49-a766-4962-93de-852c0be431c0,2023-02-08 12:59:23.614000+00:00,,183656013,182,Chrome,44.2,105,221,500,False,74.6606334841629,150.75985663082437,desktop,Linux,1.2142857142857142,190.29864253393666,2.262443438914027,,2023-02-07
668,4f130675-a1c0-4d29-b685-1d02d4cd8f07,2023-02-08 12:59:23.616000+00:00,,183656013,9,Firefox,75.0,9,9,12,False,66.66666666666666,40.666666666666664,desktop,Linux,1.0,13.555555555555555,1.3333333333333333,,2023-02-07
669,0fd0ae3d-d9ae-4996-9a53-a5ad4f4bba21,2023-02-08 12:59:23.617000+00:00,,183656013,1,Opera,100.0,1,1,1,False,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-07
670,903e2dd3-1626-46e4-93a8-2f27e47fefed,2023-02-08 12:59:23.618000+00:00,,183656013,1,Puffin,66.66666666666666,0,2,3,False,50.0,119.0,desktop,Linux,2.0,59.5,1.5,,2023-02-07
671,7176d111-7b0f-4539-a564-ef8c8861a58d,2023-02-08 12:59:23.618000+00:00,,183656013,35,Samsung Internet,34.868421052631575,10,53,152,False,56.60377358490566,130.78787878787878,desktop,Linux,1.5142857142857142,244.32075471698113,2.8679245283018866,,2023-02-07
672,937bffba-9b94-41e3-ae02-ddf47fefda9f,2023-02-08 12:59:23.619000+00:00,,183656013,180,Chrome,12.848893166506256,77,267,2078,False,43.07116104868914,165.0198785201546,desktop,Macintosh,1.4833333333333334,1119.2659176029963,7.782771535580524,,2023-02-07
673,2639a0b0-866a-48ab-8a6c-dfacb6c57ccb,2023-02-08 12:59:23.620000+00:00,,183656013,2,Edge,100.0,2,2,2,False,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,2023-02-07
674,7518030b-7c31-49da-b68e-0929712a4f37,2023-02-08 12:59:23.620000+00:00,,183656013,3,Firefox,6.25,1,5,80,False,40.0,201.81333333333333,desktop,Macintosh,1.6666666666666667,3027.4,16.0,,2023-02-07
675,5d422bb6-6223-44d4-aab8-9107a8a6491b,2023-02-08 12:59:23.621000+00:00,,183656013,1,Mozilla Compatible Agent,100.0,1,1,1,False,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,2023-02-07
676,fac27204-1771-419a-ac0b-5aa913249e08,2023-02-08 12:59:23.622000+00:00,,183656013,1,Opera,33.33333333333333,0,1,3,False,0.0,8.5,desktop,Macintosh,1.0,17.0,3.0,,2023-02-07
677,b4bbe822-9cab-4a61-8a96-205bfdc2544d,2023-02-08 12:59:23.622000+00:00,,183656013,802,Safari,21.941844919786096,397,1313,5984,False,43.48819497334348,139.54142581888246,desktop,Macintosh,1.6371571072319202,496.4265041888804,4.557501904036558,,2023-02-07
678,ca99d711-ee16-4edf-b9cf-82175577effd,2023-02-08 12:59:23.622000+00:00,,183656013,1,Firefox,100.0,1,1,1,False,100.0,0.0,desktop,OS/2,1.0,0.0,1.0,,2023-02-07
679,691849ff-0233-4bb0-85ed-d7452e0591a7,2023-02-08 12:59:23.623000+00:00,,183656013,15,Safari,51.42857142857142,12,18,35,False,66.66666666666666,156.47058823529412,desktop,Playstation 4,1.2,147.77777777777777,1.9444444444444444,,2023-02-07
680,4680a339-e952-498b-8cc1-e28aa870c3c6,2023-02-08 12:59:23.623000+00:00,,183656013,6199,Chrome,7.527013351614273,1566,9223,122532,False,30.564892117532256,156.94790352046175,desktop,Windows,1.487820616228424,1928.1348801908273,13.28548194730565,,2023-02-07
681,3658f98e-1632-4f5f-b500-74707bc7817b,2023-02-08 12:59:23.624000+00:00,,183656013,2759,Edge,14.444656853374116,1832,3778,26155,False,23.372154579142403,131.90248916297983,desktop,Windows,1.3693367162015222,781.2511911064055,6.922975119110641,,2023-02-07
682,d012e40b-d36c-4b10-9174-bf38eb495b60,2023-02-08 12:59:23.626000+00:00,,183656013,285,Firefox,8.21344931415189,81,491,5978,False,32.17922606924644,166.577182431201,desktop,Windows,1.7228070175438597,1861.4969450101833,12.175152749490834,,2023-02-07
683,58ec7f17-aae0-4872-861d-c2d23db54b47,2023-02-08 12:59:23.627000+00:00,,183656013,134,Internet Explorer,8.051731330830204,16,193,2397,False,19.170984455958546,154.33711433756807,desktop,Windows,1.4402985074626866,1762.4300518134714,12.419689119170984,,2023-02-07
684,736ce760-c41d-4bbf-995a-6528aa2924b5,2023-02-08 12:59:23.628000+00:00,,183656013,30,Opera,21.019108280254777,13,33,157,False,57.57575757575758,148.3951612903226,desktop,Windows,1.1,557.5757575757576,4.757575757575758,,2023-02-07
685,9e189f37-1e84-4ce9-a356-4350540dd339,2023-02-08 12:59:23.629000+00:00,,183656013,3,YaBrowser,60.0,2,3,5,False,66.66666666666666,24.0,desktop,Windows,1.0,16.0,1.6666666666666667,,2023-02-07
686,7740e88d-f7fe-4094-95e8-efd236db5e4c,2023-02-08 12:59:23.630000+00:00,,183656013,1277,Android Webview,71.69717961405246,419,1449,2021,False,81.02139406487233,148.91958041958043,mobile,Android,1.13469068128426,58.788129744651485,1.3947550034506557,,2023-02-07
687,79c39582-a48e-49a8-9cb2-415a54252692,2023-02-08 12:59:23.632000+00:00,,183656013,19841,Chrome,56.08521227983609,3831,26145,46613,False,67.79116465863454,114.72071323888618,mobile,Android,1.3177259210725265,89.82084528590552,1.7828647925033467,,2023-02-07
688,9d7ead58-aa7d-4e32-b89a-73c242d5de08,2023-02-08 12:59:23.633000+00:00,,183656013,23,Firefox,79.41176470588235,13,27,34,False,85.18518518518519,198.0,mobile,Android,1.173913043478261,51.333333333333336,1.2592592592592593,,2023-02-07
689,95798cb1-595b-44af-ab89-a96809f90355,2023-02-08 12:59:23.634000+00:00,,183656013,28,Opera,59.375,15,38,64,False,68.42105263157895,141.5,mobile,Android,1.3571428571428572,96.86842105263158,1.6842105263157894,,2023-02-07
690,2b53d96e-271d-4b3c-b036-4cb685f6ed6d,2023-02-08 12:59:23.635000+00:00,,183656013,2137,Samsung Internet,60.62382248272975,422,2896,4777,False,69.99309392265194,134.76767676767676,mobile,Android,1.3551708001871783,87.53832872928177,1.6495165745856353,,2023-02-07
691,e371d108-c44c-40e0-93c0-4534e027af06,2023-02-08 12:59:23.636000+00:00,,183656013,20,UC Browser,50.0,4,31,62,False,61.29032258064516,138.03225806451613,mobile,Android,1.55,138.09677419354838,2.0,,2023-02-07
692,bac12a52-8ed7-4ad5-8f06-40c80844c0af,2023-02-08 12:59:23.636000+00:00,,183656013,4,YaBrowser,41.66666666666667,3,5,12,False,60.0,111.0,mobile,Android,1.25,155.4,2.4,,2023-02-07
693,a95db042-fba7-44a9-9ad3-c5137e1f0940,2023-02-08 12:59:23.637000+00:00,,183656013,1,BlackBerry,50.0,0,1,2,False,0.0,265.0,mobile,BlackBerry,1.0,265.0,2.0,,2023-02-07
694,0f5adbe1-d29a-43cb-937e-b52b0bf3dc3d,2023-02-08 12:59:23.637000+00:00,,183656013,817,Chrome,54.39723320158103,352,1101,2024,False,64.94096276112626,138.3661971830986,mobile,iOS,1.3476132190942471,116.00272479564033,1.8383287920072662,,2023-02-07
695,105a8995-dd4a-4c73-ac67-5474e5d86278,2023-02-08 12:59:23.638000+00:00,,183656013,9710,Safari,60.277994403413004,5224,13141,21799,False,70.16969789209345,140.88127959348654,mobile,iOS,1.3533470648815653,92.83030210790655,1.6588539684955483,,2023-02-07
696,a74108f0-1297-437d-9ae2-255eadfdd2e1,2023-02-08 12:59:23.638000+00:00,,183656013,92,Safari (in-app),87.39495798319328,47,104,119,False,94.23076923076923,66.06666666666666,mobile,iOS,1.1304347826086956,9.528846153846153,1.1442307692307692,,2023-02-07
697,d460e7bb-2271-4a0c-b787-56f6d6a8d30f,2023-02-08 12:59:23.639000+00:00,,183656013,1,UC Browser,100.0,0,1,1,False,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,2023-02-07
698,15410c26-883d-414b-a935-073ed8ebfe09,2023-02-08 12:59:23.639000+00:00,,183656013,3,Samsung Internet,80.0,1,4,5,False,75.0,94.0,mobile,Tizen,1.3333333333333333,23.5,1.25,,2023-02-07
699,01bcb3b0-01fe-45f7-a3d7-3f751d6fb29f,2023-02-08 12:59:23.640000+00:00,,183656013,1,Edge,66.66666666666666,1,2,3,False,50.0,289.0,mobile,Windows,2.0,144.5,1.5,,2023-02-07
700,586b16d7-8bed-420b-b88c-c09474eeeea7,2023-02-08 12:59:23.641000+00:00,,183656013,1,Amazon Silk,66.66666666666666,0,2,3,False,50.0,24.0,tablet,Android,2.0,12.0,1.5,,2023-02-07
701,72190a44-9c8c-4467-98b3-51c59c7f9798,2023-02-08 12:59:23.642000+00:00,,183656013,32,Android Webview,71.15384615384616,25,37,52,False,75.67567567567568,106.6,tablet,Android,1.15625,43.24324324324324,1.4054054054054055,,2023-02-07
702,aa0e7f57-c656-4aee-94d1-ffe4be3b72eb,2023-02-08 12:59:23.642000+00:00,,183656013,567,Chrome,44.41732763880415,211,728,1639,False,60.57692307692307,123.4072447859495,tablet,Android,1.2839506172839505,154.42032967032966,2.2513736263736264,,2023-02-07
703,6279fb58-355b-47a2-94bc-7bf15e33ca40,2023-02-08 12:59:23.643000+00:00,,183656013,1,Firefox,100.0,1,1,1,False,100.0,0.0,tablet,Android,1.0,0.0,1.0,,2023-02-07
704,2e44433d-12c3-4fce-a69f-73fd91cb8c7a,2023-02-08 12:59:23.643000+00:00,,183656013,3,Opera,57.14285714285714,2,4,7,False,50.0,157.0,tablet,Android,1.3333333333333333,117.75,1.75,,2023-02-07
705,0625db08-a543-4205-afe3-f09fe77120de,2023-02-08 12:59:23.644000+00:00,,183656013,22,Samsung Internet,32.05128205128205,9,25,78,False,64.0,89.45283018867924,tablet,Android,1.1363636363636365,189.52,3.12,,2023-02-07
706,483d51c6-842d-493f-b54f-148b29e34967,2023-02-08 12:59:23.644000+00:00,,183656013,1,UC Browser,50.0,0,1,2,False,0.0,124.0,tablet,Android,1.0,124.0,2.0,,2023-02-07
707,065cb90e-a55f-4119-96b9-1dd5fc0b226a,2023-02-08 12:59:23.645000+00:00,,183656013,92,Chrome,23.557692307692307,36,147,624,False,38.775510204081634,111.0670859538784,tablet,iOS,1.5978260869565217,360.4421768707483,4.244897959183674,,2023-02-07
708,cd0e2ab5-7117-4824-8894-8cf2a2bfb5eb,2023-02-08 12:59:23.646000+00:00,,183656013,292,Safari,25.163204747774483,140,424,1685,False,41.509433962264154,111.47581284694687,tablet,iOS,1.452054794520548,331.54952830188677,3.974056603773585,,2023-02-07
709,aac2e4a9-66cf-43fb-ab6c-90bfa07dc953,2023-02-08 12:59:23.646000+00:00,,183656013,2,Safari (in-app),66.66666666666666,0,2,3,False,50.0,53.0,tablet,iOS,1.0,26.5,1.5,,2023-02-07
710,96b16b37-6449-4e0b-99a1-b0f367dfd82e,2023-02-08 12:59:23.646000+00:00,,183656013,1,Samsung Internet,66.66666666666666,0,2,3,False,50.0,18.0,tablet,Linux,2.0,9.0,1.5,,2023-02-07
711,c090ead1-fd1c-4fdd-9636-fbdb2281b9b2,2023-02-08 12:59:23.647000+00:00,,183656013,1,Safari,100.0,1,1,1,False,100.0,0.0,tablet,Macintosh,1.0,0.0,1.0,,2023-02-07
712,9567617b-257f-46e2-99f2-952003b7158e,2023-02-08 12:59:23.647000+00:00,,183656013,11,Internet Explorer,1.5625,0,18,1152,False,11.11111111111111,178.65961199294532,tablet,Windows,1.6363636363636365,11256.444444444445,64.0,,2023-02-07
713,87de4852-85a2-478d-8911-f7333bd3a320,2023-02-08 12:59:23.648000+00:00,,183656013,4,Chrome,20.0,0,5,25,False,20.0,140.15,desktop,Chrome OS,1.25,560.8,5.0,,2023-02-08
714,ab96f223-78be-4c3f-a91e-1f8f56fa5ad4,2023-02-08 12:59:23.648000+00:00,,183656013,75,Chrome,39.46188340807175,34,88,223,False,70.45454545454545,169.5037037037037,desktop,Linux,1.1733333333333333,260.0568181818182,2.534090909090909,,2023-02-08
715,f5253776-ee5e-4377-86e4-b0210750ae0e,2023-02-08 12:59:23.649000+00:00,,183656013,6,Firefox,100.0,6,6,6,False,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,2023-02-08
716,08f6e211-07bc-4482-bea5-10d49a5b072f,2023-02-08 12:59:23.649000+00:00,,183656013,1,Puffin,14.285714285714285,0,1,7,False,0.0,181.0,desktop,Linux,1.0,1087.0,7.0,,2023-02-08
717,99f78121-3bb4-4b6c-a865-1830dcd772e9,2023-02-08 12:59:23.650000+00:00,,183656013,26,Samsung Internet,40.229885057471265,6,35,87,False,45.714285714285715,170.46153846153845,desktop,Linux,1.3461538461538463,253.31428571428572,2.4857142857142858,,2023-02-08
718,d2a5dc21-b711-44ec-8c89-029483162b64,2023-02-08 12:59:23.650000+00:00,,183656013,96,Chrome,14.903846153846153,36,124,832,False,41.935483870967744,188.24435028248587,desktop,Macintosh,1.2916666666666667,1074.758064516129,6.709677419354839,,2023-02-08
719,26554999-3ca6-4ab1-92a7-ee9ab574a3c2,2023-02-08 12:59:23.650000+00:00,,183656013,2,Firefox,16.666666666666664,1,4,24,False,50.0,127.5,desktop,Macintosh,2.0,637.25,6.0,,2023-02-08
720,39f18c50-71ee-48e2-a334-df8b4786314a,2023-02-08 12:59:23.651000+00:00,,183656013,403,Safari,19.0893760539629,135,566,2965,False,38.33922261484099,143.74781158816174,desktop,Macintosh,1.4044665012406947,609.2720848056537,5.238515901060071,,2023-02-08
721,53e7c7f2-0bf4-4327-8752-453346385c94,2023-02-08 12:59:23.651000+00:00,,183656013,5,Safari,62.5,3,5,8,False,80.0,68.33333333333333,desktop,Playstation 4,1.0,41.2,1.6,,2023-02-08
722,f248df50-f51c-47a9-849e-d789a804da66,2023-02-08 12:59:23.652000+00:00,,183656013,4388,Chrome,8.864849893055535,869,5761,64987,False,28.57142857142857,154.56427920170196,desktop,Windows,1.3128988149498633,1588.9758722444021,11.280506856448532,,2023-02-08
723,d63f520d-aaf8-42c9-9120-a4c6bb58f3c8,2023-02-08 12:59:23.652000+00:00,,183656013,2001,Edge,14.50876077025386,1262,2509,17293,False,22.598644878437625,130.72659632034632,desktop,Windows,1.2538730634682658,770.2905540055799,6.892387405340774,,2023-02-08
724,13e8dc4c-1d03-49ec-9575-c04138e03cb5,2023-02-08 12:59:23.652000+00:00,,183656013,201,Firefox,10.85972850678733,54,288,2652,False,35.76388888888889,164.25592216582064,desktop,Windows,1.4328358208955223,1348.2083333333333,9.208333333333334,,2023-02-08
725,7b26010b-b05a-42c7-b789-d1e311cac51e,2023-02-08 12:59:23.653000+00:00,,183656013,101,Internet Explorer,9.882005899705016,11,134,1356,False,23.88059701492537,155.69558101472995,desktop,Windows,1.3267326732673268,1419.902985074627,10.119402985074627,,2023-02-08
726,827bea0f-0815-4a54-9f13-35d123372546,2023-02-08 12:59:23.653000+00:00,,183656013,12,Opera,15.384615384615385,2,14,91,False,50.0,163.5194805194805,desktop,Windows,1.1666666666666667,899.2857142857143,6.5,,2023-02-08
727,77daf9c6-170a-4a66-a594-409798a26033,2023-02-08 12:59:23.654000+00:00,,183656013,1,Opera Mini,100.0,1,1,1,False,100.0,0.0,mobile,(not set),1.0,0.0,1.0,,2023-02-08
728,7321f099-183b-4bcc-a2c5-b406d4c0e8e4,2023-02-08 12:59:23.654000+00:00,,183656013,1,Android Runtime,100.0,1,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,2023-02-08
729,7760663d-5ad5-4df7-9443-8c6e7ec6ba59,2023-02-08 12:59:23.654000+00:00,,183656013,474,Android Webview,69.58904109589041,125,508,730,False,79.7244094488189,145.05405405405406,mobile,Android,1.0717299578059072,63.37992125984252,1.437007874015748,,2023-02-08
730,f29ccb54-2a33-4aed-b428-3daa246fa2a4,2023-02-08 12:59:23.655000+00:00,,183656013,10437,Chrome,55.69394203031275,1644,12163,21839,False,67.0558250431637,119.15398925175693,mobile,Android,1.165373191530133,94.79355422182027,1.7955274192222312,,2023-02-08
731,7779d84f-9dc7-45e4-87ee-367c016d8dce,2023-02-08 12:59:23.655000+00:00,,183656013,11,Firefox,60.86956521739131,5,14,23,False,57.14285714285714,437.3333333333333,mobile,Android,1.2727272727272727,281.14285714285717,1.6428571428571428,,2023-02-08
732,f9f241ae-011b-4b37-87ac-877bc02c7133,2023-02-08 12:59:23.656000+00:00,,183656013,17,Opera,76.0,5,19,25,False,78.94736842105263,403.0,mobile,Android,1.1176470588235294,127.26315789473684,1.3157894736842106,,2023-02-08
733,9c9ac238-5ee1-448b-9659-d84aaa875841,2023-02-08 12:59:23.656000+00:00,,183656013,1222,Samsung Internet,60.471092077087796,218,1412,2335,False,70.04249291784703,130.20260021668471,mobile,Android,1.1554828150572831,85.11260623229462,1.6536827195467423,,2023-02-08
734,fd9ee656-7381-447b-a67c-d77eae474316,2023-02-08 12:59:23.656000+00:00,,183656013,6,UC Browser,88.88888888888889,0,8,9,False,87.5,60.0,mobile,Android,1.3333333333333333,7.5,1.125,,2023-02-08
735,3755532d-ac82-410a-ab09-2f509650ec72,2023-02-08 12:59:23.657000+00:00,,183656013,2,YaBrowser,66.66666666666666,1,2,3,False,50.0,141.0,mobile,Android,1.0,70.5,1.5,,2023-02-08
736,d285a39d-ac24-44fa-9d36-8cfa570a9660,2023-02-08 12:59:23.657000+00:00,,183656013,1,BlackBerry,33.33333333333333,0,1,3,False,0.0,438.0,mobile,BlackBerry,1.0,876.0,3.0,,2023-02-08
737,6e415189-2767-4af2-962b-1200ffee004f,2023-02-08 12:59:23.657000+00:00,,183656013,474,Chrome,59.35828877005348,185,555,935,False,66.84684684684684,136.1657894736842,mobile,iOS,1.1708860759493671,93.22342342342343,1.6846846846846846,,2023-02-08
738,64986d1e-c9c8-4ee8-8124-8305fd11091b,2023-02-08 12:59:23.658000+00:00,,183656013,5251,Safari,59.38635060217932,2397,6214,10462,False,69.29514000643707,138.44151565074134,mobile,iOS,1.1833936393067988,94.66623752816221,1.683617637592533,,2023-02-08
739,4746d776-e805-448f-b9ff-6bf3bab15715,2023-02-08 12:59:23.658000+00:00,,183656013,28,Safari (in-app),90.9090909090909,17,30,33,False,90.0,202.0,mobile,iOS,1.0714285714285714,20.2,1.1,,2023-02-08
740,7d3e1b1b-a328-4775-81bd-af8e46b35885,2023-02-08 12:59:23.658000+00:00,,183656013,1,Samsung Internet,33.33333333333333,0,1,3,False,0.0,76.5,mobile,Tizen,1.0,153.0,3.0,,2023-02-08
741,e75c4cb7-7f96-4158-9fd3-32d68861e484,2023-02-08 12:59:23.659000+00:00,,183656013,12,Android Webview,37.142857142857146,6,13,35,False,30.76923076923077,61.45454545454545,tablet,Android,1.0833333333333333,104.0,2.6923076923076925,,2023-02-08
742,3fde5575-24e3-4984-9c4d-0737eecc53ca,2023-02-08 12:59:23.659000+00:00,,183656013,254,Chrome,42.492917847025495,70,300,706,False,55.00000000000001,112.4704433497537,tablet,Android,1.1811023622047243,152.13666666666666,2.3533333333333335,,2023-02-08
743,71ddb52d-42bc-4040-b1b5-65f5405ed2f6,2023-02-08 12:59:23.659000+00:00,,183656013,9,Samsung Internet,48.148148148148145,2,13,27,False,61.53846153846154,68.0,tablet,Android,1.4444444444444444,73.38461538461539,2.076923076923077,,2023-02-08
744,5d8fc1a3-133d-4432-8b08-f050d3fc6463,2023-02-08 12:59:23.660000+00:00,,183656013,55,Chrome,25.08361204013378,20,75,299,False,36.0,130.61607142857142,tablet,iOS,1.3636363636363635,390.16,3.986666666666667,,2023-02-08
745,518c8db6-794b-4b3b-9026-6d1b083d7d5e,2023-02-08 12:59:23.660000+00:00,,183656013,142,Safari,20.492721164613663,54,183,893,False,36.0655737704918,107.81830985915492,tablet,iOS,1.2887323943661972,418.37704918032784,4.879781420765028,,2023-02-08
746,cc523912-68ed-409b-82e1-a3f25962f579,2023-02-08 12:59:23.660000+00:00,,183656013,2,Safari (in-app),22.22222222222222,1,2,9,False,50.0,382.7142857142857,tablet,iOS,1.0,1340.0,4.5,,2023-02-08
747,12ceca0a-24cd-4a34-9df8-a664272407ed,2023-02-08 12:59:23.661000+00:00,,183656013,9,Internet Explorer,3.9906103286384975,0,17,426,False,5.88235294117647,167.0757946210269,tablet,Windows,1.8888888888888888,4019.6470588235293,25.058823529411764,,2023-02-08
